Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
1,20,176,96,32,153,37.963572044480195,450.87
1,23,197,100,63,113,39.79758523861019,611.25
0,31,157,106,56,153,39.81387610299402,756.08
0,46,172,81,48,130,36.58257444404342,540.35
0,61,191,116,35,90,38.12476864225188,292.6
1,42,198,106,10,79,36.58744702583824,101.93
0,44,178,103,23,99,40.98691407924612,231.73
1,40,199,65,83,93,37.04988542823157,617.78
0,43,169,111,74,117,38.94264903041649,741.54
0,44,165,105,78,124,40.057503074431864,821.06
0,64,166,72,76,173,37.40568621017402,1119.03
0,65,165,66,58,121,38.682737006429626,598.59
1,51,168,87,59,173,39.23342942414518,882.62
1,51,157,79,67,107,37.22092139477996,597.72
0,24,187,107,62,136,40.00349956960192,741.51
0,55,187,71,66,162,37.84701405735214,902.62
1,65,178,66,27,77,37.449603843524784,186.14
1,61,190,64,25,98,39.01229935896838,216.86
1,68,185,97,11,79,38.34641132439322,100.06
1,61,175,81,22,138,40.641286750863884,279.16
0,58,180,89,54,144,40.460282141891696,670.43
1,35,193,106,89,137,38.67507798524998,1047.22
0,52,161,107,81,118,38.11668698626519,807.02
1,68,166,65,52,127,37.96483091734069,550.74
1,40,164,77,81,104,37.704036303866786,687.22
1,28,158,50,63,119,38.95046534170615,620.44
1,25,188,90,83,109,40.122403721305446,761.12
1,64,191,97,40,81,37.89840473691601,289.65
0,54,197,80,85,154,37.35542340359637,1111.3
0,58,161,85,18,85,38.63967712782479,157.34
1,41,181,82,82,147,36.8106548755895,1022.21
1,60,174,82,57,154,39.65575552758368,749.36
0,24,188,72,27,117,38.8326121983587,303.68
1,61,167,109,20,160,38.733686635877845,317.75
1,42,164,79,71,169,37.8520042079751,1031.05
0,36,181,94,28,70,40.571030468892815,197.71
1,31,155,88,83,134,36.90718831332299,946.77
1,42,193,94,33,91,40.41420803999164,272.01
0,35,192,61,22,84,38.195173410871654,173.13
0,22,184,81,55,153,40.4628058218876,743.66
0,49,183,105,62,136,39.77942656249573,729.97
1,41,187,73,38,83,36.96876826997917,276.58
0,28,154,62,45,142,40.24191328929209,553.82
0,48,167,69,80,88,39.569795751647774,573.43
0,66,165,105,26,109,36.64535860811907,271.46
0,56,157,102,57,167,37.101662069493514,839.12
0,42,174,117,86,73,39.36032625126063,513.38
0,32,181,103,33,102,39.481702262961285,313.44
1,51,175,83,63,112,39.85993144776918,590.5
1,65,171,77,10,106,39.74110430348742,120.12
0,66,180,99,88,135,39.4678397960148,994.73
0,67,192,51,76,96,39.9480750578589,575.54
0,42,159,75,15,114,39.087885676515675,170.47
1,64,161,100,87,150,37.673561234860045,1104.54
1,36,177,96,64,119,40.60569476178823,658.44
1,59,155,75,47,164,36.5819631391939,673.62
1,40,169,110,42,132,38.14952773942171,501.69
1,21,154,72,17,174,39.77991631893723,279.34
1,56,172,86,88,75,38.42220218517353,523.48
1,25,158,90,87,164,36.611754833660065,1215.51
1,63,178,101,29,136,36.79691406402296,372.61
1,37,165,98,64,173,39.4188681611223,962.45
0,49,195,76,57,136,40.84189069732385,663.89
0,41,171,55,65,166,38.98338636125524,919.43
0,52,157,115,19,128,38.78041018110696,246.92
0,49,169,73,61,82,37.932463458753205,417.87
1,36,163,87,59,90,37.65510803239729,447.52
1,62,188,77,43,133,36.594432417903285,498.45
0,51,186,77,45,106,37.72829690438212,404.45
1,61,199,115,70,149,38.52099698389364,903.93
0,33,183,110,25,154,37.390774023720276,376.91
1,29,160,95,88,117,36.89306594816643,864.05
0,66,189,118,27,125,39.729775402645714,320.0
1,55,182,92,80,113,40.525791210806304,758.1
1,53,180,108,56,82,40.71547431359188,390.1
0,28,193,51,41,73,39.28099427823645,241.31
1,61,183,64,52,164,36.73748562169677,719.89
0,47,199,86,49,142,39.83388183482798,612.36
0,30,156,69,74,102,36.99542887367849,636.03
0,33,198,84,44,106,39.513866529595205,404.32
0,58,172,83,78,122,40.00714626086544,799.48
1,66,195,80,59,170,39.76639119871913,868.72
1,38,156,68,21,93,40.78347712592509,173.96
1,34,174,117,85,158,39.82165828010325,1159.3
0,47,152,73,67,120,39.619444000918136,672.34
1,43,187,88,72,110,37.67784427482396,667.14
0,27,169,103,82,98,40.66145908896156,681.45
1,62,183,88,58,128,37.307947418573754,633.21
1,28,198,66,45,109,40.57203475162907,412.74
1,66,193,68,63,120,37.906981445056594,624.95
0,52,193,97,56,119,37.08573617244951,574.4
1,52,179,84,41,105,40.22007362272027,367.17
1,38,166,81,62,148,36.51122954120373,787.03
0,22,159,96,41,178,40.24439742956374,664.02
1,29,184,96,71,129,37.68040328920689,785.47
0,59,169,113,46,87,40.48124572740029,355.75
1,66,167,95,47,89,39.61165632008711,355.77
0,61,194,84,39,74,39.49782499782766,248.57
0,20,193,66,67,87,38.14393803424179,471.06
1,48,176,91,41,109,36.76731338250847,392.06
0,69,198,78,75,70,40.2353289419251,407.28
0,53,185,119,60,88,37.26906707829438,450.35
0,32,172,66,20,156,38.175163888526384,294.82
0,20,181,63,68,95,39.201596084790864,528.99
0,53,159,73,29,98,38.6701418235228,255.86
0,48,160,106,46,128,37.39397285827093,530.18
1,67,187,99,82,132,37.13277360597028,908.53
0,66,155,106,58,167,37.05460822512631,851.72
0,32,190,110,28,152,40.3835354667464,398.28
1,67,196,88,64,131,36.642017970776,718.17
1,68,183,104,49,117,40.896564168199525,490.97
1,48,185,85,16,131,37.393379106734365,204.05
1,58,186,86,14,87,36.99645033595585,134.73
1,43,166,63,51,135,39.09637244649558,583.09
1,45,189,76,57,96,36.85993681073313,447.74
1,36,189,80,16,75,39.21103968423618,128.64
0,26,161,93,20,172,40.32781990166126,340.21
0,32,170,117,82,139,36.71554109660341,983.3
1,24,189,97,58,128,40.09940872037845,641.89
0,45,168,106,39,75,38.27514848441953,264.55
0,68,152,71,50,100,37.217707852240444,417.23
0,22,167,53,12,174,37.292434161203566,196.09
1,26,168,95,49,173,40.63444044662402,750.21
1,68,196,108,60,163,36.99772588373299,861.59
0,58,155,83,41,125,40.400522542020454,445.42
1,20,165,60,57,123,38.949100794426265,587.72
0,68,157,80,80,154,36.67575280467398,1041.39
0,36,197,60,80,110,38.59014265572802,726.77
0,62,167,105,29,177,40.17852281514335,483.21
0,44,197,87,44,87,39.76791254437595,338.6
1,22,192,70,33,156,38.69952087958123,452.36
1,34,188,59,49,171,40.370224458632975,725.11
1,48,198,75,86,92,37.04164142801103,642.07
0,62,198,57,61,161,40.59473474026566,838.28
1,51,161,57,48,105,40.30898543817507,418.42
0,45,194,109,77,94,39.687245715457564,606.14
1,35,159,83,70,76,40.180494839579374,428.78
0,44,156,65,85,151,38.947169780791995,1090.79
0,47,195,62,74,89,39.5382309309395,531.06
0,28,150,71,71,74,39.022691318185004,414.48
1,20,198,76,11,87,38.09942838728577,108.72
1,48,185,113,15,175,39.0598735881253,276.13
1,41,170,51,84,173,37.65859399639366,1230.47
1,35,186,75,52,102,38.48125626878353,447.37
0,60,173,118,49,148,37.76348933267109,646.68
1,63,174,79,48,104,37.05299505257625,426.21
1,60,156,57,37,179,37.94837835375458,581.45
0,26,191,87,89,134,40.33394248183147,1017.43
0,33,166,110,72,132,38.214863467890375,831.43
0,48,178,114,73,154,39.86601642035991,978.06
1,38,179,116,21,141,37.28839034407173,293.44
0,38,156,95,50,140,38.409886216254385,617.3
0,21,182,92,38,110,37.0168523120083,380.17
0,60,156,108,32,119,37.123794785153706,361.7
1,64,173,95,89,177,39.27846370950531,1356.26
0,34,160,84,60,173,39.23366817852055,909.71
1,22,158,88,54,173,37.46017358309688,813.08
1,30,161,100,31,99,38.634904374299595,277.29
0,65,184,53,19,107,40.384877751400765,183.61
0,49,153,100,16,104,37.283906789044174,184.06
1,59,185,54,82,135,36.58644739883081,914.35
0,37,177,104,24,115,39.43397813298608,282.36
0,67,162,69,86,77,36.74074193639908,510.42
1,21,172,73,55,171,40.909731073576005,811.26
1,51,168,85,70,137,39.24329127709496,810.34
0,27,191,83,70,106,38.616783587797876,621.68
1,41,186,103,60,154,38.434966430109384,809.11
0,25,188,83,47,82,39.07881796332619,330.66
0,31,173,66,21,142,36.907809965240965,271.52
0,66,165,54,86,114,40.68508576468773,802.26
1,59,182,67,75,98,39.31538930848345,583.81
0,55,161,104,63,110,37.32790323924909,589.73
0,34,183,102,48,125,39.031614741940984,526.09
0,47,156,99,85,157,37.09965427624855,1148.41
1,68,160,94,48,85,36.578987229012405,344.78
1,64,180,62,87,81,39.33732643346299,554.78
1,37,178,65,39,135,39.418175038415576,460.12
1,21,162,62,57,131,39.12663462261537,640.1
1,32,180,69,40,88,37.32567441962011,300.0
0,64,151,115,34,99,39.21543436322645,309.45
1,34,188,96,77,85,36.75429923416034,536.84
1,39,164,68,60,157,39.24157260007365,808.71
1,48,160,94,22,82,38.993076585984284,179.92
0,61,183,86,72,138,39.44864673877595,843.53
1,48,188,103,51,92,40.52964022588577,406.34
1,22,153,55,63,131,40.32661147357791,687.8
0,38,160,63,76,171,40.912943862031426,1106.5
1,22,178,53,89,100,40.89308464821459,709.25
0,33,151,104,65,122,39.97543862018189,687.8
0,59,165,83,28,86,40.80388829979977,214.54
0,23,188,76,55,118,40.402777486501,556.28
0,30,162,56,24,118,39.774121024527375,261.24
0,50,186,52,41,136,36.8392291458969,471.85
1,62,166,96,58,95,36.7207244972145,459.9
0,51,170,51,30,82,40.269198053775966,208.39
0,46,193,74,74,177,38.70345136042264,1128.85
1,49,168,109,79,107,40.165730079687144,707.93
0,62,156,73,36,91,37.908132217948484,286.76
1,21,187,64,32,154,38.28942436245356,440.12
1,68,157,63,56,98,39.65084024455369,451.14
1,28,162,103,21,114,40.61897031619442,239.49
0,47,186,55,75,115,36.89492663515499,707.35
0,50,151,67,14,108,40.37665165085573,148.45
0,53,190,69,18,138,40.068557261957146,236.71
1,34,160,111,29,147,37.919926718284344,399.81
0,67,173,89,72,151,38.098474763592016,928.44
0,44,155,88,81,137,36.70907664749859,941.32
0,55,175,101,82,166,36.57083275002523,1171.72
1,27,156,81,80,108,38.646527568609784,717.46
1,28,188,76,39,89,36.9299284047379,292.7
0,56,168,101,25,146,37.37300816486846,348.54
0,67,155,112,14,169,40.31045239786999,251.98
0,64,192,112,38,178,39.069627760627036,613.39
0,58,178,66,56,137,39.35134596769751,662.1
1,51,192,98,31,104,37.34365698874364,294.71
1,36,188,72,87,77,40.228978120044886,516.36
1,54,151,62,66,121,40.40590897597886,659.79
1,56,168,72,44,109,38.8549741717087,406.11
0,38,153,106,69,105,40.60650997345397,622.19
0,63,155,111,79,75,40.301728812295615,482.52
0,48,198,103,69,155,39.79095879503497,925.02
1,26,186,69,67,139,39.80334162062133,784.1
0,47,177,101,12,175,36.97427063277888,222.38
1,28,179,72,43,169,37.718762169630494,634.61
1,47,156,84,54,142,36.80081248917954,655.38
0,25,158,116,59,85,36.53906544151839,434.79
0,48,174,83,11,172,37.212392891227594,202.2
0,36,182,82,24,115,40.46219232191123,270.22
1,35,150,95,46,128,37.57943326566223,521.82
0,42,155,94,24,107,40.86569283166275,255.86
1,50,167,68,69,166,39.18780949802543,981.05
0,22,159,64,73,87,37.56766319435611,519.58
1,40,177,115,61,81,38.73708861567896,418.81
1,45,160,88,32,123,37.48592670215052,354.89
0,55,182,67,46,160,40.92788101182068,636.76
1,61,150,119,50,116,40.31269242757234,510.3
1,56,162,108,66,70,36.61807454952048,378.14
0,41,186,81,34,84,40.76499214160362,259.14
1,61,169,70,46,160,39.74479298286299,636.28
0,31,150,89,49,149,36.87071563409575,644.4
1,61,152,76,55,90,39.517869858469005,406.08
0,32,167,51,69,70,39.411170140845584,376.27
0,30,190,88,28,162,37.484549356134124,425.52
1,35,163,105,18,136,39.91301015003409,240.91
1,27,180,62,78,81,36.891791164908355,493.21
1,59,176,105,14,97,38.70250331554062,155.6
1,59,166,115,35,108,36.5446544322339,346.3
1,64,195,105,28,106,40.85931870002636,274.22
0,21,178,77,39,164,39.882036342996095,571.26
1,49,185,113,57,129,37.214834342718454,641.11
0,49,186,113,25,100,38.03753317978077,252.67
0,31,175,105,80,127,37.222530700136794,865.31
1,29,166,90,27,166,39.949778588581914,414.96
0,63,171,90,65,166,36.76503346442472,935.9
0,30,174,53,30,173,40.281829950036716,463.39
0,34,151,106,40,80,40.739883524760785,293.68
0,35,171,79,10,179,39.54482574262835,194.17
1,36,154,95,12,98,37.45834452500645,132.98
0,45,153,105,34,158,38.120405431160975,490.79
1,21,185,80,17,82,38.64757943664019,156.63
1,69,155,56,74,120,39.22081147491014,724.06
0,31,170,103,71,177,39.50898390415259,1100.01
1,45,162,57,16,123,38.99396621893497,184.98
1,42,186,104,16,88,38.08091264369835,162.76
1,37,174,118,17,127,40.509127762542064,226.97
0,51,175,93,28,105,36.866264261080815,270.4
1,68,188,62,26,97,38.59815224409573,210.01
1,57,169,69,20,137,39.99004177310366,257.88
1,66,182,81,58,72,36.7739269938113,327.65
0,22,163,109,20,171,39.67400847565086,343.6
1,57,185,99,50,170,40.18870230238996,742.76
0,22,166,76,71,176,39.473740843371736,1075.54
0,49,170,74,61,158,36.558216015239104,828.74
0,20,195,101,75,110,37.310616622094926,699.54
0,49,165,117,77,104,38.03950885501378,678.24
0,64,195,70,84,162,37.55160516037121,1164.78
0,51,165,67,76,174,40.83193463102342,1133.97
1,47,169,88,49,162,39.43217261351207,699.08
0,40,178,64,14,145,37.83636930808207,203.58
1,65,177,102,31,168,40.68363874399451,473.68
1,32,157,87,46,153,39.83267389764284,616.99
0,46,173,97,20,150,37.78073245322169,296.0
1,55,152,101,53,145,38.204967062308796,671.71
1,26,174,77,62,119,37.39742986236781,621.64
1,41,168,65,86,169,40.8698329921962,1233.95
1,29,182,65,70,143,38.82783423150533,842.71
0,58,151,84,76,151,40.53225509374093,979.18
1,34,164,66,22,99,38.05924896957581,197.52
0,34,171,101,20,141,40.37378721393864,276.45
1,23,159,61,20,174,36.74249081792224,308.24
1,51,167,97,16,146,40.9194064288593,229.15
0,42,171,71,26,164,40.604154651649864,398.3
1,25,195,98,57,139,38.13441325149495,690.0
1,43,198,101,23,123,39.9862497439156,276.6
1,39,176,50,72,140,39.88516066913222,829.76
0,56,162,115,73,154,40.55564658696319,973.71
1,39,182,113,84,171,37.88264741507965,1238.2
0,31,154,57,86,176,38.594840023913676,1290.02
1,52,175,74,74,120,40.39249825672724,750.07
0,47,162,115,43,97,40.003607543608474,380.95
0,27,176,119,18,133,38.270600234331255,265.67
1,20,163,100,86,177,40.30576354810455,1316.27
1,56,173,102,46,154,36.71129317654581,632.9
0,41,152,64,39,90,40.019208363333455,310.08
0,25,196,99,50,157,37.43044636745165,699.41
1,40,198,87,54,96,37.787544085207045,435.44
0,51,179,89,56,96,38.71946679618017,450.07
1,54,184,115,16,146,38.52380525481488,240.7
1,34,197,88,23,119,38.842565480914466,260.06
1,24,163,66,57,98,38.951490180524104,473.45
1,65,161,56,15,108,37.991874609641734,140.34
0,69,177,88,43,126,37.288523808576635,474.41
1,67,193,117,89,161,39.95816553179288,1222.3
0,25,178,84,55,106,38.29989267089214,499.87
1,44,192,100,68,162,38.776283881065766,956.48
0,65,166,96,79,133,39.40113523258003,895.02
1,59,189,85,17,117,40.59337065037995,196.28
0,48,198,113,33,91,39.68398774013099,286.89
0,26,170,62,76,169,36.70456651515673,1102.7
1,59,172,67,13,99,40.27352163529108,126.2
1,32,169,70,10,97,40.95209756807384,102.91
1,57,160,114,43,92,38.62618261417122,342.34
1,37,183,57,18,166,40.863156514045706,270.46
0,21,159,97,72,73,38.96297934054417,433.26
1,27,159,92,85,72,38.56827198142378,492.32
0,30,192,102,19,130,37.99132144127355,253.13
0,52,155,76,19,165,39.45899694125002,295.71
1,57,185,68,59,73,37.5341918923627,340.62
0,67,173,72,53,134,36.97220398331482,604.61
0,46,161,99,57,81,36.62256696162896,396.35
0,39,192,100,15,82,37.81571050721869,153.46
0,31,172,92,33,103,38.280968744751675,324.75
1,62,176,100,67,128,38.98434513326561,731.36
1,50,194,118,73,162,37.81737421334153,1031.23
1,46,186,90,65,142,40.92826807573435,799.15
1,51,155,60,21,100,37.81285325708525,186.32
0,29,150,101,44,140,38.48438924800884,558.1
0,22,155,72,80,82,36.96474274489355,523.2
1,64,199,98,15,123,37.67281931001684,186.92
1,46,171,87,74,71,36.71749462905046,421.81
1,54,190,96,89,102,39.01778885046798,742.52
0,50,173,56,69,119,39.87979107409594,679.72
1,34,174,115,77,76,37.380694164512306,474.83
1,35,164,111,38,87,38.15559922017232,312.26
1,32,175,78,47,120,36.574773020272225,492.55
0,68,157,87,31,77,40.27784925074995,215.57
0,54,173,82,17,124,40.00983586219251,211.19
0,30,197,78,72,145,36.784643138934314,895.89
0,40,187,72,22,112,38.14190424194185,238.92
0,30,155,52,36,128,40.79878976232273,397.22
0,49,184,94,27,99,38.26412175235539,257.04
0,67,191,57,27,128,38.86793904525807,307.85
0,54,150,78,86,78,38.0985928745466,536.82
1,41,195,51,71,161,39.182591246577175,953.37
1,57,185,99,23,137,40.9017059403657,295.19
0,50,161,114,20,108,40.98876126566539,221.0
0,33,187,69,26,150,39.98621740105036,357.74
1,43,160,101,60,80,38.31939994109198,391.37
0,69,161,86,23,71,38.724944903730446,146.06
0,68,191,76,66,92,38.10529097650537,507.25
0,51,199,96,15,132,40.935085834569556,210.43
1,55,188,55,66,91,39.68492137621432,478.11
1,51,156,109,13,130,38.5201915044508,187.03
1,34,160,94,20,95,36.55451871549321,191.39
1,62,185,93,83,81,38.842175364757466,542.09
1,54,180,67,20,101,40.92767690765728,180.9
0,22,182,114,88,78,38.853774090378735,567.53
1,35,162,74,17,176,37.32092008470101,284.96
0,24,167,76,68,138,36.599421861971486,798.33
0,40,190,56,30,159,38.09616691155894,429.11
1,29,173,93,74,140,40.63202625063473,884.38
1,38,158,78,33,162,40.984493486791465,482.49
0,44,180,93,39,102,40.75415588665401,356.73
0,23,190,85,66,93,39.78238996964416,524.07
0,48,159,68,89,158,39.01164227798295,1186.19
1,38,151,55,82,164,39.158087658720135,1130.2
1,62,187,74,26,162,38.92546404091382,372.53
1,21,164,80,68,138,39.681721872153446,801.83
1,29,152,58,40,107,38.384929520129084,370.45
1,62,192,86,73,178,39.511418022300944,1125.29
0,44,180,76,57,80,37.04725451730741,364.47
1,39,155,62,32,101,37.69562887952668,279.63
0,67,152,90,79,133,40.26201367463883,872.99
0,38,160,115,39,141,40.56687018834526,510.6
0,42,164,73,64,89,38.925537069021345,474.24
1,43,194,93,16,103,36.642360277458195,170.7
1,30,177,109,84,111,40.67138106856296,787.01
1,65,159,58,21,77,39.659289161122786,139.73
0,53,187,51,69,135,38.36312565689912,773.71
0,47,196,105,61,90,39.192705244397736,471.17
0,24,199,79,36,148,38.43398675498615,478.82
0,24,199,71,21,139,38.59402652029423,282.08
0,40,156,62,22,74,40.49064439546731,150.43
0,31,164,65,81,136,37.224879111127,922.99
1,69,167,94,89,176,36.966511109670066,1333.16
1,23,167,114,71,112,36.51227935030857,674.17
1,68,190,60,38,85,37.91300169025457,269.78
1,61,173,119,44,168,37.16336194917992,662.01
0,39,151,69,69,142,37.4899347281215,835.03
0,57,189,112,38,104,36.550575421994196,370.97
1,44,169,61,40,152,37.52237936609466,522.07
0,33,183,111,86,112,37.99720211869568,814.13
1,30,192,91,85,179,36.64205373384446,1311.11
1,51,175,118,70,167,39.23556855933717,1021.22
1,30,156,107,11,108,39.05960156997691,154.94
0,37,187,54,42,79,36.93666100329466,281.79
1,46,179,76,81,143,39.1775439988328,979.45
1,37,191,77,71,89,40.99394263373995,520.98
1,42,154,75,68,70,40.750110287651935,373.21
0,30,160,98,49,75,36.512019470154485,321.77
0,40,150,70,58,122,40.07920240098662,599.67
1,63,183,50,41,115,38.091223743064184,383.68
0,24,150,107,47,135,36.78643116650582,577.45
0,42,168,104,88,107,37.831924461722934,792.26
0,60,151,75,22,102,37.94781432340833,209.59
0,44,170,74,63,136,38.85459907689076,731.19
0,60,169,82,85,169,39.47487695270985,1221.47
0,29,172,118,22,146,39.87075025493784,320.31
0,41,170,55,48,104,37.6065636915347,419.34
0,38,173,72,32,148,37.94796756611824,422.66
0,20,153,79,23,114,37.88771768086881,251.41
0,26,161,103,26,91,38.132315906543944,235.41
1,23,171,60,33,176,40.998453390303524,509.99
1,20,169,80,67,137,40.000744862723415,779.25
0,34,167,55,72,86,40.88745709370914,487.37
1,59,150,60,43,74,39.61899976796176,253.1
1,31,179,61,60,154,38.32821815741278,790.57
0,41,182,115,19,126,38.25384882632139,242.81
0,41,173,102,81,157,38.6986151523877,1098.32
0,69,163,85,30,164,38.37591402513997,446.47
1,66,185,66,46,109,40.22746810741736,412.94
1,36,154,77,16,99,38.59250905862012,165.59
0,48,160,71,22,111,37.83026462094881,225.97
0,65,173,56,89,76,39.98687120913493,518.04
0,33,180,64,39,140,40.34489184221628,477.78
1,69,162,60,40,160,38.39193030263203,539.62
1,39,165,73,14,157,39.5051385735749,219.47
1,69,173,116,41,88,36.76462040249737,316.51
1,67,162,79,25,110,38.8825918338716,245.83
0,52,173,119,82,103,36.702415119854784,718.09
0,62,175,115,31,91,36.63135878222511,276.59
0,34,151,110,73,121,39.258161827352325,756.25
0,31,165,90,53,160,37.865009220777445,745.2
1,59,187,100,49,75,39.8414172310496,317.38
1,39,195,93,46,143,40.53237152284667,581.29
0,49,150,62,87,178,37.127260281786576,1323.74
0,57,198,61,25,164,39.760352773605156,362.48
1,22,160,58,52,94,38.815339992297545,401.16
0,47,184,97,72,135,37.00453662573214,833.72
1,45,192,98,24,79,39.432166729163264,180.35
0,49,178,102,53,143,39.24260061397913,659.55
0,32,186,105,18,95,38.820388403303525,184.46
0,32,166,89,74,74,40.66912042051846,451.78
0,21,188,73,53,155,38.844858632468075,717.14
0,56,191,82,29,137,40.95731801952596,368.31
0,68,177,72,79,167,38.7915296623165,1124.93
0,57,178,103,83,140,37.021334172356156,989.46
1,21,192,102,42,119,38.617120629837636,455.28
1,55,152,98,89,86,37.32047943149782,618.52
1,45,159,98,15,80,39.18710068347842,138.45
1,30,191,109,40,122,39.61909478837121,437.25
1,27,163,114,75,119,38.60795875418192,770.88
0,63,161,81,27,77,36.939663354574165,195.43
0,59,196,70,37,161,38.608886293625986,525.74
1,62,191,67,77,177,36.8665439663048,1156.07
0,41,179,109,74,166,39.5695667997794,1071.89
1,39,181,62,89,131,40.056657011892895,969.8
1,27,181,73,54,158,40.83071147252168,739.27
0,48,191,79,67,154,37.16960948207805,889.54
0,59,181,51,56,145,38.89589150989987,690.58
0,45,175,74,75,159,39.053918153909386,1016.58
1,49,150,99,61,98,40.65114440201441,499.2
0,36,191,63,45,171,39.32274488268431,672.29
1,39,151,55,10,168,37.15479340540394,162.14
1,35,166,79,48,170,38.46358095783435,717.79
1,65,179,79,84,179,39.44643137827813,1278.49
0,62,188,87,10,113,39.65127994431184,135.29
0,26,156,107,84,178,40.38383299365758,1309.8
1,35,176,90,83,114,37.31228203929979,790.0
0,64,158,106,23,98,40.78193966039974,224.05
0,66,171,85,87,157,36.766127354070164,1158.55
0,67,183,113,80,128,40.92692960556006,872.2
1,46,195,65,32,84,40.35995191789884,226.99
1,42,198,63,52,139,39.47122752242977,621.5
0,43,150,80,31,165,39.807479751189895,463.77
1,28,158,115,69,113,36.82711402663458,665.02
0,54,169,117,36,167,36.68665938302504,556.43
0,39,168,114,65,105,36.957946084481144,595.15
0,56,185,104,11,153,36.89311916598862,188.67
0,61,189,89,48,126,38.96321555061246,534.01
1,36,194,74,60,133,37.46949794200305,682.32
1,66,153,74,28,145,40.37092536743027,354.46
1,50,158,52,71,168,38.50586880380632,1005.79
0,27,190,118,80,107,39.62979714406224,733.82
0,34,171,75,85,86,39.43792891836572,581.01
0,50,167,89,76,96,37.9393386751837,605.82
1,49,161,87,72,86,37.59425408086578,494.62
0,65,191,87,14,132,38.041053283834856,194.53
1,39,192,117,81,80,40.08496268232427,538.87
1,58,188,56,87,133,39.13824581788828,957.2
1,31,158,79,70,108,37.640923981336286,626.74
1,68,155,68,80,71,40.18030899377194,433.52
1,36,168,84,16,135,36.74641723749638,211.78
1,61,197,82,59,123,39.64632518745633,607.92
0,49,196,82,55,98,38.475953625871895,454.51
0,48,156,87,81,114,39.7908067372965,776.39
1,38,165,59,85,157,40.67357576109542,1124.39
1,65,154,106,83,157,39.87515344076107,1123.71
0,30,165,77,23,149,38.48884409890122,326.51
1,53,150,87,82,100,37.179390566812465,674.83
1,69,186,65,78,118,40.128579391124454,746.02
0,26,188,70,74,176,38.57317487114617,1121.47
1,63,168,55,74,78,36.83890545555708,438.4
1,53,186,90,66,96,39.735749289995894,524.48
1,39,166,64,71,125,37.81333384662465,735.73
0,69,175,52,29,174,36.719997032773335,439.49
0,57,171,92,84,147,40.56237956738335,1057.91
0,43,157,96,35,114,38.673954914422595,366.78
1,29,182,63,53,158,37.7643247392786,724.74
1,51,151,115,76,112,39.723739510482105,714.48
0,34,179,78,79,177,40.486560699571534,1205.94
1,56,196,53,71,91,36.5013818376519,515.68
1,39,169,75,54,168,39.595334832689694,793.32
1,22,167,61,20,102,39.9515526230829,181.54
1,56,192,51,81,96,37.44467342275772,614.0
1,59,159,66,83,109,38.70330724134578,740.64
0,27,173,84,43,95,36.90178654513071,358.37
1,59,153,59,55,152,39.86037447131906,703.15
0,63,186,92,41,114,40.313552083535086,404.65
1,42,153,70,84,172,36.986839957960974,1225.77
0,59,162,64,14,114,40.17407114044776,147.76
1,30,174,84,72,95,39.9720657671804,564.93
0,65,162,109,38,139,38.06110994166904,484.35
1,27,167,93,57,136,39.60630288470112,666.8
0,48,173,54,25,75,36.5002165575244,165.05
1,49,151,67,34,97,40.693089445096994,286.38
0,29,197,70,81,136,38.976724558887675,930.19
1,58,182,100,38,82,39.291524888279,266.8
0,47,168,90,61,132,39.49096736092594,696.35
0,68,158,73,55,82,39.02616057748265,367.63
1,55,177,73,34,146,40.35543749392758,434.63
1,32,184,87,32,70,39.243658244681946,199.37
0,51,188,93,43,109,40.58491996058213,414.19
1,55,159,106,76,106,39.12049230005304,678.28
0,56,150,108,43,100,37.27005089891255,397.03
0,45,191,83,41,86,40.61103150127686,307.7
0,41,170,72,38,78,39.567323742618996,262.99
1,23,158,92,18,178,39.64657547496,314.92
0,50,196,89,75,133,40.93466787757221,848.55
0,37,164,96,66,126,36.8383844939431,717.34
1,57,184,90,48,82,38.428666731928274,324.85
1,43,154,96,16,106,37.575929268439765,178.29
1,42,190,69,78,83,39.336919091211456,503.32
1,41,171,114,17,144,40.130652576866325,248.85
0,21,190,117,27,94,40.84839819001586,258.76
0,50,172,73,58,164,38.54568248129624,828.11
0,30,156,85,25,147,40.037982037891716,353.65
0,47,172,94,30,126,40.62673216418171,349.14
1,65,193,51,19,140,39.57496444641148,234.19
0,51,174,77,13,157,37.59229648602397,211.04
0,24,176,75,53,169,39.235343679985064,778.05
1,57,190,72,17,111,40.86478421517734,179.99
0,29,155,85,64,111,40.94399222987705,601.11
0,59,183,55,28,116,39.3906192067255,281.93
0,65,158,84,73,113,40.49144491042395,687.07
0,43,198,87,49,110,37.40157213731871,470.26
0,54,182,84,60,72,37.60735372228498,354.86
0,63,155,102,18,177,40.787994257981865,317.95
1,67,186,87,39,159,37.108559189726634,547.39
1,42,180,108,65,159,37.35997897142065,902.37
0,36,183,92,53,70,38.39246869604023,323.07
0,20,190,53,68,148,39.15312929489008,847.06
1,50,178,54,24,80,39.217177485357226,172.3
0,50,163,117,77,170,37.81389203899504,1142.05
0,61,185,94,79,76,40.642762540776566,485.75
0,61,185,74,70,81,40.61794958423538,453.17
1,53,164,60,89,107,38.26430623873568,765.25
0,28,157,78,32,123,38.45431296243634,360.0
1,41,175,83,86,136,39.66123702570761,989.51
